Training data mapping read. Elapsed time: 0.6590024316683412
Testing data mapping read. Elapsed time: 0.6740490817464888
	Number of samples processed: 1452311.
Training data read. Elapsed time: 7.449062719941139
CPU worker 16: 15 clients left, 1 clients' data packed, remaining time 637.4146842956543
CPU worker 35: 5 clients left, 11 clients' data packed, remaining time 2351.0376327688045
CPU worker 54: 4 clients left, 11 clients' data packed, remaining time 2015.544073451649
CPU worker 45: 4 clients left, 11 clients' data packed, remaining time 2064.1103819933805
CPU worker 10: 5 clients left, 11 clients' data packed, remaining time 2669.666777198965
CPU worker 55: 4 clients left, 11 clients' data packed, remaining time 2133.225843863054
CPU worker 16: 5 clients left, 11 clients' data packed, remaining time 2726.409679001028
CPU worker 41: 4 clients left, 11 clients' data packed, remaining time 2212.184913808649
CPU worker 44: 4 clients left, 11 clients' data packed, remaining time 2279.849641279741
CPU worker 29: 5 clients left, 11 clients' data packed, remaining time 2879.340678019957
CPU worker 1: 5 clients left, 11 clients' data packed, remaining time 2895.4878827658563
CPU worker 57: 4 clients left, 11 clients' data packed, remaining time 2320.479870882901
CPU worker 9: 5 clients left, 11 clients' data packed, remaining time 2948.793871077624
CPU worker 18: 5 clients left, 11 clients' data packed, remaining time 3107.707611105659
CPU worker 8: 5 clients left, 11 clients' data packed, remaining time 3116.4674497734413
CPU worker 19: 5 clients left, 11 clients' data packed, remaining time 3163.601328568025
CPU worker 15: 5 clients left, 11 clients' data packed, remaining time 3164.4140860167413
CPU worker 56: 4 clients left, 11 clients' data packed, remaining time 2532.1937481273303
CPU worker 4: 5 clients left, 11 clients' data packed, remaining time 3224.4368345087223
CPU worker 39: 5 clients left, 11 clients' data packed, remaining time 3433.355868187818
CPU worker 13: 5 clients left, 11 clients' data packed, remaining time 3578.141786943783
CPU worker 51: 4 clients left, 11 clients' data packed, remaining time 2970.450499534607
CPU worker 21: 5 clients left, 11 clients' data packed, remaining time 3826.6157419031315
CPU worker 27: 5 clients left, 11 clients' data packed, remaining time 4099.286382740194
CPU worker 33: 5 clients left, 11 clients' data packed, remaining time 4162.783242897554
CPU worker 38: 5 clients left, 11 clients' data packed, remaining time 4177.44750694795
CPU worker 24: 5 clients left, 11 clients' data packed, remaining time 4181.957586570219
CPU worker 62: 4 clients left, 11 clients' data packed, remaining time 3412.265374443748
CPU worker 58: 4 clients left, 11 clients' data packed, remaining time 3428.1375712481413
CPU worker 17: 5 clients left, 11 clients' data packed, remaining time 4302.038700038736
CPU worker 34: 5 clients left, 11 clients' data packed, remaining time 4325.990745804527
CPU worker 47: 4 clients left, 11 clients' data packed, remaining time 3556.9629351875997
CPU worker 5: 5 clients left, 11 clients' data packed, remaining time 4457.944060889157
CPU worker 26: 5 clients left, 11 clients' data packed, remaining time 4579.4733994657345
CPU worker 22: 5 clients left, 11 clients' data packed, remaining time 4740.894884846428
CPU worker 3: 5 clients left, 11 clients' data packed, remaining time 4989.425500739704
CPU worker 7: 5 clients left, 11 clients' data packed, remaining time 5001.500622467562
CPU worker 30: 5 clients left, 11 clients' data packed, remaining time 5051.04108040983
CPU worker 48: 4 clients left, 11 clients' data packed, remaining time 4078.566463730552
CPU worker 0: 5 clients left, 11 clients' data packed, remaining time 5108.332490704277
	# clients: 1000.
	min/max/avg # samples: 20/6709/352.896.
Training data packed. Elapsed time: 11580.935326559935
	Number of samples processed: 190135.
Testing data read. Elapsed time: 11582.789327418897
CPU worker 0: 0 clients left, 1 clients' data packed, remaining time 0.0
	# clients: 1.
	min/max/avg # samples: 1301/1301/1301.0.
Testing data packed. Elapsed time: 11620.851742365863
